match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9668560,train,55,0.002301826,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9256379,train,188,0.002387953,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9856734,train,76,0.004281003,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9290980,train,69,0.010177692,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128622,train,30421,0.009705659,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8887822,train,33956,0.008852994,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9250338,train,90,0.006806492,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433843,train,9876,0.007111963,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9489304,train,46745,0.064391799,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9489262,train,46752,0.052682579,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262154,train,36112,0.037407313,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8887766,train,33935,0.009983213,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9086965,train,118,0.011949779,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457461,train,45072,0.030081112,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128559,train,30421,0.034659598,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8797067,train,20,0.005487968,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433815,train,10366,0.013293411,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094308,train,46780,0.00372616,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9290644,train,62,0.006302256,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9490053,train,216,0.004344914,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516716,train,30414,0.037608195,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051223,train,44904,0.804645896,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9225348,train,55,0.005555525,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128468,train,30421,0.010591976,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9489283,train,46738,0.045384467,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9587003,train,36070,0.013836126,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9096975,train,237,0.923903763,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457650,train,40424,0.017407557,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272584,train,33928,0.009662003,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684128,train,13131,0.011691289,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9388385,train,17583,0.009766016,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051020,train,40592,0.285493463,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262196,train,38814,0.016632153,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684541,train,15497,0.789726496,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9225341,train,41,0.00572696,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9615066,train,41,0.006695849,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9484691,train,44904,0.945938289,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128685,train,36014,0.023432897,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085432,train,9701,0.006625269,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087175,train,69,0.01139034,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9097290,train,23750,0.0072881,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9587080,train,36126,0.010369753,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262105,train,36084,0.009307811,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9823029,train,237,0.0215024,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433290,train,10618,0.007924042,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8950836,train,34,0.008082117,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084753,train,8182,0.015421857,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9849643,train,251,0.050172344,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433521,train,9701,0.005582033,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9830743,train,209,0.038671985,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9271716,train,47508,0.898501754,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085453,train,10618,0.012375267,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433472,train,8301,0.018547768,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085005,train,6698,0.016570551,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9489395,train,46759,0.136213541,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344411,train,23841,0.005839867,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433017,train,8056,0.147213578,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9123204,train,48,0.005918795,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9151064,train,27,0.005857841,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9681629,train,223,0.103565373,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085313,train,9876,0.007411158,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128734,train,48334,0.010495594,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8887878,train,33935,0.007184129,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084949,train,8301,0.006242911,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433451,train,8987,0.972887099,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084935,train,8056,0.010064854,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9290973,train,69,0.013279445,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9331384,train,12634,0.394188672,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433430,train,10618,0.014606198,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433066,train,6838,0.027931843,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457384,train,40298,0.010412912,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9657136,train,251,0.169217467,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094259,train,46780,0.016026299,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9866331,train,17583,0.095400587,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9301963,train,279,0.683649957,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272801,train,33935,0.012424974,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9250359,train,146,0.003110336,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9644109,train,202,0.008869491,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085061,train,8987,0.907787681,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684982,train,11283,0.800659955,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128419,train,36014,0.023075415,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128412,train,30407,0.02779517,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262224,train,36070,0.015032183,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128699,train,30407,0.031645842,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8887759,train,33928,0.012898953,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9327583,train,251,0.932843864,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9096989,train,202,0.043154527,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9388371,train,17982,0.008529111,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9256365,train,48,0.004606109,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8887808,train,33949,0.52625066,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094273,train,46773,0.003294426,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433073,train,7573,0.039696459,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9301970,train,202,0.045430943,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9256561,train,69,0.004724422,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084998,train,8917,0.016902285,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9489465,train,46738,0.002127093,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128377,train,30393,0.02492689,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9587094,train,36112,0.018969717,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433045,train,9967,0.00735955,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085103,train,8917,0.007199798,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9837253,train,202,0.040705316,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457580,train,42573,0.020777965,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9150126,train,216,0.045270946,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9271681,train,47480,0.398881286,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8887850,train,33942,0.008756276,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9823071,train,202,0.009357103,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9837218,train,272,0.970387876,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516520,train,30393,0.082043923,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433129,train,8917,0.019674482,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344250,train,23750,0.018697537,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9331349,train,14860,0.170735151,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9097164,train,237,0.983324409,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262056,train,36070,0.016563101,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433010,train,8917,0.014928053,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516814,train,30435,0.192883462,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9330586,train,12046,0.091987818,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516793,train,30407,0.039547451,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084970,train,6838,0.019593325,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344320,train,22763,0.009032509,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516408,train,30428,0.01962026,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9292562,train,34,0.006293104,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344299,train,22497,0.002885365,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8950808,train,55,0.004423902,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128440,train,48334,0.265902221,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272395,train,33942,0.010523858,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433787,train,6698,0.016879158,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9388469,train,17653,0.01590159,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457531,train,45072,0.007671762,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9407740,train,48950,0.903560638,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085257,train,9967,0.008665808,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272654,train,33921,0.013229639,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9076955,train,42573,0.136333719,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9459813,train,188,0.013750032,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9225334,train,41,0.005602194,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684947,train,14454,0.720824778,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9657052,train,195,0.047566421,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9489381,train,46780,0.018391959,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9680250,train,47508,0.988731444,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516464,train,36014,0.012817196,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094280,train,46766,0.00413976,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9327541,train,825,0.519447327,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9331132,train,45961,0.018665792,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085425,train,9967,0.00802356,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433122,train,10576,0.010063455,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9489346,train,46752,0.030820951,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9027430,train,18360,0.42572102,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433808,train,7608,0.007299254,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8887710,train,33914,0.007363315,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272381,train,33963,0.017155271,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433220,train,6838,0.012449189,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433031,train,8700,0.008625806,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9586926,train,36112,0.035805006,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084851,train,8700,0.013374422,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433052,train,10366,0.012231786,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
