match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9433843,train,9876,0.00848761,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489304,train,46738,0.001723532,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489262,train,46752,0.209929496,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262154,train,38814,0.021026634,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8887766,train,33935,0.006661972,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9086965,train,118,0.007574208,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457461,train,45072,0.03667384,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128559,train,30421,0.057235844,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8797067,train,41,0.004738418,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433815,train,10366,0.0120608,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094308,train,46780,0.048632883,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9290644,train,20,0.004766002,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9490053,train,216,0.000934471,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516716,train,30414,0.194072396,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9051223,train,44904,0.822526813,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9225348,train,55,0.005306249,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128468,train,30421,0.031736016,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489283,train,46738,0.018830791,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9587003,train,36126,0.01496332,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9096975,train,237,0.033597779,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457650,train,40424,0.013551123,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272584,train,33928,0.01105924,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684128,train,13131,0.01355658,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9388385,train,17653,0.00966106,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9051020,train,40550,0.070487447,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262196,train,38814,0.011855978,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684541,train,15497,0.781364679,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9225341,train,41,0.004210472,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9615066,train,41,0.006842696,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484691,train,44904,0.931809545,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128685,train,36014,0.150403902,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085432,train,9876,0.007922491,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087175,train,69,0.006385949,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097290,train,23750,0.01295799,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9587080,train,36126,0.0073791,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262105,train,36112,0.01275233,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9823029,train,237,0.026153078,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433290,train,10618,0.008334535,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8950836,train,34,0.005959697,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084753,train,8182,0.023254432,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9849643,train,1490,0.019512167,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433521,train,9876,0.005936227,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9830743,train,209,0.022316711,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9271716,train,47508,0.065195061,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085453,train,10618,0.010831563,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433472,train,8301,0.012429635,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085005,train,6698,0.013300899,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489395,train,46759,0.007344239,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9344411,train,23841,0.009574671,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433017,train,8056,0.02295994,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9123204,train,216,0.011111061,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9151064,train,27,0.004993964,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9681629,train,223,0.040025648,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085313,train,9876,0.017631205,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128734,train,48341,0.007927664,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8887878,train,33935,0.011124442,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084949,train,8301,0.004984177,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433451,train,8987,0.024592541,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084935,train,8056,0.007685975,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9290973,train,69,0.008342676,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9331384,train,12634,0.816886008,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433430,train,10618,0.010427677,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433066,train,6838,0.027854152,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457384,train,40298,0.012934584,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9657136,train,251,0.021142846,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094259,train,46780,0.162899479,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9866331,train,17583,0.038103517,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9301963,train,279,0.653083026,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272801,train,33935,0.013604427,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9250359,train,146,0.002600837,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9644109,train,202,0.006348153,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085061,train,8987,0.011015242,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684982,train,11283,0.829884529,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128419,train,36014,0.056986164,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128412,train,30407,0.038012635,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262224,train,36084,0.01221793,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128699,train,30407,0.011068632,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8887759,train,33921,0.009214271,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9327583,train,251,0.893305242,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9096989,train,202,0.032769192,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9388371,train,17982,0.009505144,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9256365,train,48,0.001348604,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8887808,train,33949,0.014409655,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094273,train,46773,0.055266619,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433073,train,7573,0.043761279,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9301970,train,202,0.041733202,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9256561,train,69,0.004511984,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084998,train,8917,0.010664912,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489465,train,46738,0.003212711,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128377,train,30393,0.017765259,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9587094,train,36112,0.022090856,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433045,train,9701,0.00520172,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085103,train,8917,0.007578787,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9837253,train,202,0.033675499,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457580,train,42573,0.011869955,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9150126,train,293,0.044816665,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9271681,train,47480,0.492109865,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8887850,train,33942,0.010258041,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9823071,train,202,0.005078651,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9837218,train,272,0.785253227,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516520,train,30393,0.003495075,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433129,train,8917,0.01870493,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9344250,train,23750,0.013398663,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9331349,train,14860,0.117555603,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097164,train,237,0.056515247,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262056,train,36070,0.015562285,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433010,train,10576,0.015293567,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516814,train,30435,0.132268533,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9330586,train,12046,0.11487408,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516793,train,30428,0.010396408,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084970,train,10366,0.030778447,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9344320,train,22763,0.003769062,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516408,train,30421,0.023368347,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9292562,train,34,0.006047609,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9344299,train,23841,0.008427851,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8950808,train,69,0.004484857,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128440,train,48334,0.097147353,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272395,train,33942,0.011048858,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433787,train,6698,0.011077735,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9388469,train,17583,0.019366216,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457531,train,45072,0.011619744,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407740,train,48950,0.914330363,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085257,train,9876,0.004882007,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272654,train,33921,0.013707552,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9076955,train,42573,0.092478111,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9459813,train,188,0.010375663,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9225334,train,41,0.005696095,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684947,train,14454,0.822722673,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9657052,train,195,0.11520952,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489381,train,46780,0.007091031,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9680250,train,47508,0.962729216,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516464,train,36014,0.017725013,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094280,train,46766,0.134381548,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9327541,train,825,0.907811642,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9331132,train,45961,0.804576337,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085425,train,9967,0.004447042,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433122,train,10576,0.019759737,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489346,train,46752,0.120871663,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9027430,train,18360,0.069048084,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433808,train,7608,0.006044891,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8887710,train,33928,0.00726768,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272381,train,33963,0.017517954,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433220,train,6838,0.013213397,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433031,train,8700,0.018828521,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9586926,train,36112,0.014900331,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084851,train,8700,0.012158682,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433052,train,10366,0.035104193,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516772,train,48334,0.058665022,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484628,train,40592,0.058010798,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9185392,train,48341,0.020148767,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8797074,train,41,0.004771158,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272787,train,33942,0.009992858,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484684,train,40564,0.646326065,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094427,train,46766,0.795933425,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
