match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9484586,train,40606,0.562391281,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9668560,train,55,0.001557679,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9256379,train,188,0.00235163,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9856734,train,76,0.004452325,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9290980,train,69,0.006764292,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128622,train,30421,0.008485532,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887822,train,33956,0.007302518,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9250338,train,76,0.007613779,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433843,train,9876,0.007078927,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489304,train,46738,0.020788042,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489262,train,46752,0.32484445,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9262154,train,38814,0.019051744,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887766,train,33935,0.010426239,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9086965,train,118,0.006455378,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457461,train,45072,0.031184653,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128559,train,30421,0.023555806,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8797067,train,20,0.006139089,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433815,train,10366,0.011273737,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094308,train,46780,0.016503569,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9290644,train,62,0.005569029,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9490053,train,216,0.000889355,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516716,train,30414,0.036651228,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051223,train,44904,0.819824576,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9225348,train,41,0.003806706,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128468,train,30421,0.010614274,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489283,train,46738,0.007398469,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9587003,train,36070,0.016863437,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9096975,train,237,0.143607721,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457650,train,40424,0.013996183,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272584,train,33928,0.011315003,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684128,train,13131,0.016525049,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9388385,train,17653,0.009862754,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051020,train,40550,0.129124939,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9262196,train,38814,0.013325314,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684541,train,15497,0.719257772,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9225341,train,41,0.005859982,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9615066,train,41,0.007719976,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484691,train,44904,0.944071412,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128685,train,36014,0.033845607,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085432,train,9701,0.005701817,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087175,train,69,0.007150917,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097290,train,23750,0.008663293,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9587080,train,36126,0.008895678,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9262105,train,36084,0.016195863,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9823029,train,237,0.071057342,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433290,train,10618,0.009606895,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8950836,train,34,0.008877963,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084753,train,8182,0.011090023,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9849643,train,1490,0.035444472,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433521,train,9701,0.005193577,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9830743,train,209,0.046678327,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9271716,train,47508,0.850270927,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085453,train,10618,0.011956187,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433472,train,8301,0.014766952,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085005,train,6698,0.020801945,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489395,train,46759,0.041502982,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344411,train,23841,0.02540898,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433017,train,8056,0.110486567,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9123204,train,216,0.011968691,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9151064,train,27,0.005465903,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9681629,train,223,0.03734199,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085313,train,9876,0.008260068,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128734,train,48341,0.014642807,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887878,train,33935,0.014398753,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084949,train,8301,0.006887332,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433451,train,8987,0.024968499,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084935,train,8056,0.011849385,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9290973,train,69,0.007624894,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331384,train,12634,0.860547662,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433430,train,10618,0.016441107,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433066,train,6838,0.030946946,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457384,train,40298,0.014426847,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9657136,train,251,0.175344229,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094259,train,46780,0.113022663,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9866331,train,17583,0.026098581,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9301963,train,279,0.668279111,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272801,train,33935,0.015456313,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9250359,train,146,0.002837684,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9644109,train,202,0.00616118,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085061,train,8987,0.00993921,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684982,train,11283,0.589536428,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128419,train,48334,0.074444465,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128412,train,30407,0.031225642,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9262224,train,36070,0.009280984,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128699,train,30407,0.027567165,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887759,train,33928,0.009111334,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9327583,train,251,0.947654366,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9096989,train,202,0.040573649,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9388371,train,17982,0.009686326,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9256365,train,48,0.002736995,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887808,train,33949,0.020545332,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094273,train,46773,0.009202594,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433073,train,7573,0.106694192,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9301970,train,202,0.039921872,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9256561,train,48,0.004685238,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084998,train,8917,0.009509035,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489465,train,46766,0.00309032,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128377,train,30393,0.036010135,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9587094,train,36112,0.012806893,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433045,train,9967,0.007339029,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085103,train,8917,0.006203428,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9837253,train,202,0.032897834,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457580,train,45072,0.003665692,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9150126,train,293,0.050769772,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9271681,train,47480,0.589170814,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887850,train,33942,0.010564498,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9823071,train,202,0.006096993,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9837218,train,272,0.941073656,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516520,train,30393,0.072795063,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433129,train,6698,0.012893032,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344250,train,23750,0.017357327,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331349,train,14860,0.089174815,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097164,train,237,0.151475847,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9262056,train,36070,0.014387083,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433010,train,10576,0.00945199,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516814,train,30435,0.167075977,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9330586,train,12046,0.062493235,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516793,train,30407,0.037750892,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084970,train,6838,0.021364538,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344320,train,22763,0.0042955,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516408,train,30428,0.032851305,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9292562,train,34,0.008527247,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344299,train,23841,0.014029299,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8950808,train,69,0.005255452,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128440,train,48334,0.108530432,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272395,train,33942,0.012785552,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433787,train,6698,0.020845583,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9388469,train,17583,0.014850718,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457531,train,45072,0.003229346,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9407740,train,48950,0.884514391,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085257,train,9967,0.006896777,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272654,train,33921,0.014454994,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9076955,train,42573,0.106231637,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9459813,train,188,0.01472399,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9225334,train,41,0.006311419,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684947,train,14454,0.728684843,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9657052,train,195,0.242667899,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489381,train,46780,0.052868161,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9680250,train,47508,0.99061805,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516464,train,36014,0.056682032,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094280,train,46766,0.020942861,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9327541,train,825,0.537183106,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331132,train,45961,0.845596492,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085425,train,9967,0.007159885,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433122,train,10576,0.010472314,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489346,train,46752,0.317893058,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9027430,train,18360,0.073559463,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433808,train,9967,0.005983861,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887710,train,33928,0.008195308,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272381,train,33963,0.017926041,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433220,train,6838,0.012748824,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433031,train,8700,0.019125372,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9586926,train,36112,0.02638243,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084851,train,8700,0.009324561,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
